name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
name,quantity,price,paymentmode
mobile,2,30000,online
laptop,1,45000,cash
